ID_373 0.00170701628896313 0.00836253606546839 0.0232237265459624 0.0122542205267113 0.0372279106032899 0.0294999534096575 -0.00909439686204945 -0.0401270608433417 0.0218800819094238 0.0916616560781317
ID_374 0.0142553420247946 -0.0143988681461979 0.0186552615661044 0.0152258799719941 0.0389957606941391 -0.0460177679489177 0.0184394327208222 -0.0059397535224634 0.0384792361993742 -0.0112455735295275
ID_375 -0.024509757448135 -0.009928416936453 0.031678127174295 -0.00405385909354675 0.0249393232620098 -0.0250540769416812 -0.0673894848934699 -0.00939615860983295 0.0299789365272378 0.0455417142709144
ID_376 0.0134985792062386 -0.045404254109834 0.000799694868017928 0.0371537123828841 0.0241425948460509 -0.0344227291286539 -0.052955241811788 -0.0365570475494901 0.034410008807386 0.0670536927520363
ID_377 -0.0522189806930877 -0.0425781619982185 0.0392896396982831 -0.00245798436412645 0.0102584503299861 0.0192893822147924 -0.00134398307754103 -0.0173327661466455 -0.0301920985549514 0.00630298902439331
ID_378 -0.0237254836821935 -0.00649741949587368 -0.0576614272593171 -0.025191842312961 0.0124826842316076 0.0139815238252549 -0.0133422059850972 -0.0226804338355844 -0.0166790851943437 0.0167082951031179
ID_379 0.0178319247246816 -0.0424862957868786 0.0220054116379021 -0.00292648707631237 -0.0180892432112823 0.0255764667062023 0.0134688442866188 -0.000681491555892969 0.028518704220334 0.00388644692446043
ID_380 0.0600687349962404 -0.0219557376479196 -0.0243852946175282 0.0551667620220938 -0.0312659378471351 0.0345323617053244 -0.00613638638221375 -0.00919610554215526 -0.0319467064157975 0.0232964423714026
ID_381 0.0552718939027742 0.0272786816591583 -0.0186937057686114 -0.0385188053009756 -0.0481458100484226 0.0163276414824356 -0.00342571515686278 0.057706475139625 -0.0356984800447183 -0.0834724730061062
ID_382 -0.00624816044622507 0.0113984893212868 0.0070073420188999 -0.00777717385895107 0.0592075879586212 -0.0140654647557418 0.0408962384304661 0.0333549599970011 -0.000140466222249367 -0.0488824925239171
ID_383 -0.000600608093427475 -0.041408382546881 0.0181872967161397 0.0895554996982035 0.00552399617303048 0.0228995413633862 0.0161305767135371 -0.0343153181820816 -0.12653954042159 -0.0380916899419869
ID_384 0.0197404011064382 0.0263931537306746 -0.033873871766511 -0.00589036583106215 0.012916830563802 0.0121765896217734 0.0163276891870304 -0.0108821086768102 0.0298620143143218 -0.0231723878493566
ID_385 0.0481844200026126 -0.0251485861692017 0.0206425868217807 -0.00295939492789521 0.0120108101484857 -0.0211661315960645 0.0166241614655836 -0.00381259237076951 0.0433783364035553 -0.0186362734969947
ID_386 -0.00554738870998778 -0.0174668222101405 -0.0200090609176516 -0.00266150028782227 -0.0111866011071718 -0.0159052260990966 0.0355694367212555 0.027127733045079 -0.00883858577159668 -0.0275531282814666
ID_387 -0.0213625815528704 0.000997381132996217 -0.0187111340741825 -0.031404587904465 -0.0229853655027582 0.0110595945607314 0.0132937276807019 0.0113068759067028 0.0371723234634651 -0.0251516899135523
ID_388 0.0275125367840274 -0.0128500571179014 -0.021407466693301 -0.0132540755165203 0.00258964242923046 -0.0140385963469929 0.0164147589261923 0.00755474062394278 -0.0708939825462321 0.00733318298151764
ID_389 -0.00854704168827435 0.0351214283329614 0.0312029609382131 0.0376770500599286 0.0227675179619601 -0.00053948346948854 0.0254573559006116 0.0236469817122786 -0.020749103507231 -0.00350132805359349
ID_390 -0.0117122339954284 0.00804472909298332 0.00644685532840778 0.00823162636163152 0.0176174798432744 -0.0452274662200896 -0.0490203729934075 -0.0136725443670353 0.0560610051622159 0.0308205260345137
ID_391 0.00592001469107297 -0.00415634943361594 0.013911367395555 -0.0429989876005559 -0.0168355581167687 -0.00670196107320241 0.00964039658516165 0.0335765271143028 -0.0136120837766148 0.026128891455485
ID_392 0.0360244624970906 0.0548033128903543 -0.0263741059084608 0.0122479923355859 0.00364797049505442 -0.0258787350325271 -0.0173425747372583 -0.0322406869094591 0.0024066016600893 0.0272405775453769
ID_393 0.0416669734022858 0.0336114709213561 -0.0166256460820913 0.0507026217413877 0.0379782128780837 0.0249002026279476 -0.00904203357995183 -0.00704803770711063 0.0243005407853083 0.0379734833992135
ID_394 0.00742162015509452 -0.0116453241668358 -0.0104681459814502 -0.0407897517361166 0.0361318860538093 -0.0327885468229023 -0.024789734523761 -0.0248417050177805 -0.0710253174852633 -0.0161807628727652
ID_395 0.015110288258188 -0.00989921898040364 -0.0179667966247302 -0.0333167527088647 0.0167545084943347 -0.031405223757974 0.0204939783310784 -0.00878712699115632 -0.0109944916153672 0.022569929152994
ID_396 -0.0143466267949587 -0.00356737262533139 0.0633069908641024 0.0343389491591626 0.0122251392446151 -0.0215774851741145 0.0340740065205428 -0.00880898482647537 0.00383149883892808 0.0305735401293515
ID_397 -0.030580664916964 0.0857917565541764 0.025938472557314 -0.0373051416170309 -0.0106306561142862 -0.0783531372424627 0.0208475316725493 0.000975185852366776 0.0634251779902748 0.0280057360120515
ID_398 0.000186415529045819 -0.0350607518657628 0.0111254322192553 0.00326580422820714 -0.00601829082638968 -0.044670512399777 -0.00125640162129016 -0.0459094820036808 0.0334209594923414 -0.0514890228149839
ID_399 0.0255775963804678 -0.00524618473511556 0.025137205070503 0.0333910548626316 0.0050733740395183 0.0130317445688141 -0.0187341889794067 -0.018482936000141 0.0391522942765492 -0.0231551670253534
ID_400 0.0591722131972915 0.0146153439634921 0.0114301208276846 0.0673847193059813 -0.0190313111072139 0.0315639404620814 -0.00650997932942878 0.000367557504898706 0.0499706174671102 0.00110163747599323
ID_401 0.0120379720747703 -0.00528048625675396 -0.0130643635158349 0.0304907013057455 -0.0191554951582477 0.0643865094925632 0.0384587989723897 0.0849905165084978 0.0589826671724474 0.0337887480943115
ID_402 0.000100781597896408 -0.0331997908164053 0.0305561724196168 0.0215245035305759 0.0439462641704357 -0.0321474639614687 -0.0369165837833755 0.0143244898983899 -0.0365559603967601 -0.0138461866708769
ID_403 -0.00487573289062508 -0.0244066685683408 -0.0057208529460186 -0.0347914930786824 -0.0408387853080594 0.018842830769807 -0.0115103362756631 0.00306965133513429 0.0220886499398692 0.0037205988516679
ID_404 0.0236097495514682 -0.0266846480332042 0.0198941608398618 0.00288763769424702 -0.000503136336360437 0.0245853340873275 0.0326831364627186 -0.00717020358831454 0.0369696458823435 0.060208929776974
ID_405 0.026177540783688 0.0118373648791292 0.00803918063580461 -0.0379596266397107 0.0270038514572018 0.0200779397474848 0.0138565160955394 -0.0135805845098146 -0.0486241788303171 -0.0664272799709552
ID_406 0.0535323832681792 -0.0312792230836395 0.0268511547906654 0.0471734177238224 0.0561205136254954 0.00677534541893336 0.00963207921048634 -0.0386852406542432 0.0307889808750635 -0.0259801131537286
ID_407 -0.00694632646333864 0.0196275003564634 -0.00554954807782214 0.0122068534841809 0.00721370059911773 -0.0311637612195323 0.00980034663001256 0.0534615850582129 -0.00726560518076745 -0.059794733242698
ID_408 0.0166057914438676 0.0320211000975195 -0.0282539031287794 0.0169233054164927 -0.0129166512665549 0.0118538627750765 -0.022124020183366 -0.0105665537313366 -0.0447831003580682 0.0103878710581156
ID_409 -0.0227342582723784 0.00452477199041787 -0.021265224249152 0.00334746262132918 -0.0155943724735552 0.00807820051845047 -0.0235685258305508 0.0513061014721415 0.0253481486967311 0.0517006758919837
ID_410 0.0399506505840859 0.0217377093172202 -0.0398767601616346 0.0637470223924524 -0.0205391532434716 -0.0630589555604931 -0.0555038828374646 -0.0291902884930598 -0.0431710121532759 0.0217328610075371
ID_411 -0.0455903579340653 0.0466441812151509 -0.0361579826762857 -0.0191574794609272 0.0420772951307608 -0.0308469394836324 0.0476244188772996 -0.0273455916315814 0.0412533691580108 -0.0314910270991926
ID_412 -0.0227267095470165 -0.0156343140352517 -0.00299502123152969 0.0721643934268787 -0.0503415637132254 0.015995465044966 0.0344462299444283 -0.0106023017155579 -0.0251900099255471 0.0178664175769815
ID_413 0.00533047012816519 -0.0124234043512199 0.0302312926180006 -0.053947447725812 -0.029290980458626 -0.0202682624698373 -0.0207148259342009 0.00330143881702203 -0.00166676746029109 0.0147385928105624
ID_414 0.0230692494909316 0.00554043476898087 -0.0473260708421736 -0.0745475182217861 0.00592593675178889 0.00598419315139393 -0.0781009235675187 -0.0587885590575807 0.0254842351550021 0.0121691338802529
ID_415 -0.0130757067018523 -0.0203299978035906 0.00749313231105573 0.0254520952640891 0.0146918929963975 -0.0269051332860922 -0.0311590536006688 0.0350035710148579 -0.00207107723298643 0.0141559946329453
ID_416 0.00535933437217585 0.0115816207420238 0.00181786789530861 0.040608803812172 0.0339139328518473 0.00169682358890023 0.000745344938454012 0.0062791776118782 -0.0205242089344767 -0.00747671409906712
ID_417 -0.0115070100622885 -0.0280812627855665 -0.0539683461932993 -0.0271405968576293 -0.00288372716865566 -0.0242186335697419 0.00937049923692478 -0.0563519986291205 0.0103344056957292 0.0178824747130887
ID_418 -0.0293729885836741 -0.0218152672134686 0.0155574734542781 -0.0203053815744361 -0.00779594364927594 0.0247277786632792 -0.0125713322053481 -0.00968703577778047 0.0472533423824428 0.0489445274990979
ID_419 0.0378395464470312 0.0180064707914707 0.0134365622902776 -0.0333692475322605 -0.00090537777633923 -0.00156455941210438 0.0185891396552133 0.0421458865903702 -0.0107894472586166 0.0211759256359107
ID_420 -0.053225571528182 0.0191456339392047 0.0237046494470849 -0.0128632644205194 0.0318294101848584 -0.0459720014246241 0.0357716939209604 0.0274363620436801 -0.0085745926021225 -0.0244178458162479
ID_421 -0.0189669385672554 -0.0119448821453787 0.0317382330354142 0.0361080619573206 0.0105741786991455 0.00249059156251052 -0.00181283145225543 0.0499945119203675 0.0174652249666718 -0.0166891735803322
ID_422 -0.0396766063050979 0.0325437666492179 -0.00540594175459908 0.0131315041943679 -0.00154574971539048 -0.00309705767913941 -0.0414694949477711 -0.00486573717248908 0.0294794362195447 0.0215335452731468
ID_423 0.0309511218857373 0.00499984166072508 -0.00342047729911905 0.0163828157226533 0.037664272089255 0.0264556300076807 -0.0475631813626467 -0.00802195930537729 0.0149403794414251 0.0173156349484275
ID_424 -0.0366121361068554 0.023103470385684 0.0249525440323054 -0.0498745521054547 0.0241176287714448 0.00764310652746857 -0.0155550375223149 0.00637231824816233 -0.037551333841781 -0.0843571389842626
ID_425 -0.009897640375845 0.0643822043056737 -0.0264504976609764 -0.0358462186467758 0.00710416780811362 -0.0132414965599293 0.0279746749966573 -0.0497377598592397 -0.00267316460972351 0.0233104920092423
ID_426 0.0340794638307862 0.00959288245007507 -0.00614361271713948 0.0453219088034435 -0.00934061857840897 -0.0208508224021414 0.0351868207752725 0.00482567048332623 0.0138646601423118 0.0163802446887797
ID_427 -0.0240232902750595 0.0596867779184396 -0.0472788558448005 0.00212352812652089 0.0227037123288857 0.026342989767247 -0.0519421452344873 -0.0593774496789612 0.0420465722211789 0.0563280975475465
ID_428 -0.022310552333198 0.0272407370073571 -0.0243355882494897 0.022697964271182 0.00825161612543147 -0.0148623118613218 -0.0508274790523198 -0.056566519031554 -0.00560048064819702 0.0192375213559845
ID_429 -0.0407861931416026 -0.0114017999892584 0.0277132564880583 -0.0243720877645393 -0.00952009910060831 0.0123700356966998 0.0125854272471564 -0.00727374710688969 -0.0465898692364192 0.0277508330646501
ID_430 -0.0278398839080042 -0.0419293581438702 0.0184619324404786 0.0476756414131157 -0.0044804727949745 0.0163800050669205 0.0047684499129378 0.0642952947401108 0.0205708099969978 -0.0236629376580033
ID_431 -0.0171369351593634 0.036114001256956 -0.021996521603026 -0.0258624190241728 0.0417560423607895 -0.0212738401455391 -0.0231972159401867 0.0329454503980532 -0.0280019660246821 -0.00509774738058132
ID_432 -0.0168087877706586 0.0115434834731242 1.69494181859499e-05 0.0169070826483766 0.00995423771109142 0.0125462115222097 0.0507201231328784 -0.0282157532732832 -0.014157537667924 -0.0265630561473368
ID_433 0.0336538147891185 0.0401994679914702 -0.00736332906937731 0.0280567863353206 -0.00286220896960278 -0.0373981741919214 0.0461279424161653 -0.0129018072017284 0.0112131430138462 0.0129218350917803
ID_434 -0.010861334499239 0.00516088232408089 0.0495010961501787 -0.0234205611798699 -0.0317689222023509 0.0168684991910503 -0.0196536276124854 0.0399348544101643 0.0298848209668878 -0.0458493949109901
ID_435 0.036682211332206 -0.066305665660632 0.0104293504074372 -0.0187102896744403 0.0154712988657521 -0.015467512496526 0.00528961934923452 0.00355616570307505 0.0357769535405722 0.0222756386625213
ID_436 -0.0156651423131016 0.0106436515504112 0.023451642519051 0.0176285584385111 0.0509042769454054 -0.0111086411794602 -0.0356811329214953 -0.0526015735137679 -0.0222506068924402 -0.0272474335171912
ID_437 -0.0316724364937807 -0.079620105439462 -0.00106510948991238 0.00600975783407826 0.0558034269632139 -0.0444139643699414 -0.0218396714690606 -0.0294841493130663 0.033722072842363 -0.0306776221133959
ID_438 0.0132408350468303 -0.021325612284461 0.00842463018079549 -0.00211283470801513 -0.0222418181604625 0.00716229740155261 0.00686930637308348 -0.0417418157034129 0.0344727727815355 -0.0199437097569994
ID_439 -0.0274434424448468 0.0195122240356234 0.0221494534388027 0.00791183123168266 -0.000346409239674028 0.00181651417370266 -0.00693323758044786 0.0614759881980426 -0.0113575574785197 -0.020421952141721
ID_440 -0.0140965209239581 0.00150684158022684 -0.0306359077522734 0.00709883829726114 -0.00367824018136345 -0.0210103745816312 -0.00147863744970972 0.00300722465139218 -0.0394755730288752 0.0198789074409078
ID_441 0.00266684965514315 -0.0129836871073211 -0.0169754931739824 0.0191595203282629 -0.0261958720400034 -0.0320109680173857 -0.0573829006487531 0.0426688398159693 0.00370242798162942 0.0513053404942467
ID_442 0.0205223760424056 -0.0152112451523369 0.0545767118536943 -0.000612330032970921 -0.0187147215901743 -0.0348993329683713 0.04102965410742 -0.0231650113235638 0.0192204618121625 -0.0485126070803605
ID_443 0.00579783549070155 -0.0444197778177671 0.0217158901320933 0.0293975549955201 -0.0142978826793361 -0.0368644110479354 -0.00950046482556334 -0.0195479062020736 0.0333131824796266 0.0127383068442622
ID_444 -0.0468797768772126 0.00730761914116108 -0.00464690344843461 -0.0247453852918845 -0.0388369832174222 -0.0172460027569714 -0.00451143839760185 -0.0239313479580326 0.0316952727537521 0.0130795641067156
ID_445 -0.00366950522062759 -0.0206658715835533 0.0233042893087821 -0.0109567027879591 -0.0400120854544415 0.0306978579471808 -0.034068133614188 0.00733374523912561 0.0115186632726748 -0.0400761996643166
ID_446 -0.00943247808606296 0.0285868473770504 0.00684219017168302 0.00441980229816587 0.0138589812699037 0.0282043771874862 -0.0380918464498561 -0.0276969544995301 0.0105147702635965 0.0353999193887385
ID_447 0.0262825455130564 -0.0262077392854989 -0.00315140095704861 -0.0339065374637166 0.04185829763152 -0.0609370484769507 0.00513126786948255 -0.0199017243235447 0.00344731680820087 -0.0151563705959699
ID_448 -0.0170141532373727 -0.00557356567166429 -0.0100337252561622 0.00780220999566062 0.00315656511409755 0.0541629841819319 -0.012044275287164 0.0169055209325103 0.0165555346275281 -0.00180966240826711
ID_449 -0.031350920124712 -0.0111232058990688 0.019031985726518 -0.0257070005250674 -0.0570871155587878 0.0399783646200322 0.0345537402483415 0.0238299599109337 -0.0111096289193173 -0.0529782572108901
ID_450 -0.0215594980275702 0.0133449826716068 0.0731223086457585 -0.0159320738525103 0.00933086000054908 0.0522886402349408 0.0349307391814645 -0.0182241156321377 0.0278897123589989 -5.07854304965649e-05
ID_451 0.0493100013504115 0.0125338964359739 -0.0377991782367915 -0.0266855546022239 0.0537268773241006 -0.0113890547471737 -0.0225445701065957 -0.000188821733835104 -0.0582896850278544 -0.0112177614077559
ID_452 0.0266122438153295 -0.0354618995635975 -0.0323432669275258 0.0264436603929358 -0.00650893292725756 0.0300620766773615 -0.000244934986156237 -0.0255804855685147 -0.0071313297128862 -0.0511492389926627
